Namespace,Type,Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,IsMutator,ConsumeTasksSynchronously,InvocationCount,IterationCount,IterationTime,JitTieringMode,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Implementation,Scenario,Mean,Error,StdDev,Median,Gen0,Gen1,Gen2,Allocated
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,Query,24.181 ns,0.0252 ns,0.0223 ns,24.181 ns,0.0032,0.0000,0.0000,40 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,Query,14.323 ns,0.0133 ns,0.0118 ns,14.324 ns,0.0032,0.0000,0.0000,40 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,ShortCircuit,29.970 ns,0.0863 ns,0.0765 ns,29.970 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,ShortCircuit,23.316 ns,0.0200 ns,0.0177 ns,23.308 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,ShortCircuit,13.082 ns,0.0107 ns,0.0100 ns,13.080 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,StreamFullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,StreamFullQuery,610.955 ns,1.1795 ns,1.1033 ns,610.515 ns,0.1841,0.0000,0.0000,2320 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,StreamFullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,StreamFullQuery,463.970 ns,0.9752 ns,0.9122 ns,463.871 ns,0.1845,0.0000,0.0000,2320 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,StreamFullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,StreamFullQuery,436.551 ns,0.5774 ns,0.4508 ns,436.572 ns,0.1845,0.0000,0.0000,2320 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,StreamQuery,115.428 ns,0.2334 ns,0.2184 ns,115.390 ns,0.0223,0.0000,0.0000,280 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,StreamQuery,86.338 ns,0.2006 ns,0.1876 ns,86.318 ns,0.0223,0.0000,0.0000,280 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,StreamQuery,68.257 ns,0.1131 ns,0.1058 ns,68.243 ns,0.0223,0.0000,0.0000,280 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,CascadingMessages,"7,217.504 ns",270.4015 ns,797.2850 ns,"7,199.387 ns",0.1526,0.0305,0.0000,1977 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,CascadingMessages,"6,566.683 ns",488.5448 ns,"1,440.4854 ns","6,278.282 ns",0.1373,0.0000,0.0000,1763 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,Command,348.745 ns,0.4615 ns,0.4317 ns,348.829 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,Command,341.257 ns,0.4441 ns,0.3936 ns,341.270 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,FullQuery,444.156 ns,1.7074 ns,1.5971 ns,444.577 ns,0.0086,0.0000,0.0000,112 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,FullQuery,424.469 ns,0.7388 ns,0.6550 ns,424.246 ns,0.0105,0.0000,0.0000,136 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,Publish,743.648 ns,23.7100 ns,66.0940 ns,729.045 ns,0.0753,0.0677,0.0172,824 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,Publish,713.864 ns,19.4639 ns,52.9530 ns,707.817 ns,0.0734,0.0677,0.0114,811 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,Query,405.221 ns,1.1057 ns,0.9802 ns,405.622 ns,0.0086,0.0000,0.0000,112 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,Query,389.348 ns,0.5594 ns,0.5233 ns,389.347 ns,0.0086,0.0000,0.0000,112 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,ShortCircuit,393.210 ns,0.4752 ns,0.4445 ns,393.300 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,ShortCircuit,376.355 ns,0.5596 ns,0.4673 ns,376.343 ns,0.0000,0.0000,0.0000,0 B
