Namespace,Type,Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Implementation,Scenario,Mean,Error,StdDev,Gen0,Gen1,Allocated
MediatorBenchmarks.Wolverine,WolverineBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,CascadingMessages,"3,426.3041 ns",14.3402 ns,13.4138 ns,0.2785,0.0000,3504 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,CascadingMessages,"3,389.3636 ns",19.3061 ns,18.0589 ns,0.2747,0.0000,3480 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,Command,224.2265 ns,0.5015 ns,0.4445 ns,0.0000,0.0000,0 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,Command,218.0969 ns,0.3540 ns,0.3311 ns,0.0000,0.0000,0 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,FullQuery,305.3459 ns,0.6878 ns,0.6433 ns,0.0086,0.0000,112 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,FullQuery,290.7497 ns,0.6389 ns,0.5976 ns,0.0105,0.0000,136 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,Publish,"2,887.8301 ns",9.7817 ns,9.1498 ns,0.2365,0.0000,2992 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,Publish,"2,828.5740 ns",8.8270 ns,8.2568 ns,0.2365,0.0000,2968 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,Query,278.9511 ns,1.6378 ns,1.4518 ns,0.0086,0.0000,112 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,Query,257.4971 ns,0.8702 ns,0.7714 ns,0.0086,0.0000,112 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,ShortCircuit,262.3790 ns,0.4346 ns,0.4065 ns,0.0000,0.0000,0 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,ShortCircuit,243.9880 ns,0.5565 ns,0.5206 ns,0.0000,0.0000,0 B
